Generation,Min Cost (M$),Pressure (m),Tol (m)
0,4315.667969,-189.0459,0.00
1,4315.667969,-189.0459,0.00
2,4315.667969,-189.0459,0.00
3,4315.667969,-189.0459,0.00
4,4315.667969,-189.0459,0.00
5,4315.667969,-189.0459,0.00
6,4315.667969,-189.0459,0.00
7,4315.667969,-189.0459,0.00
8,4315.667969,-189.0459,0.00
9,4315.667969,-189.0459,0.00
10,4315.667969,-189.0459,0.00
11,4315.667969,-189.0459,0.00
12,4315.667969,-189.0459,0.00
13,4315.667969,-189.0459,0.00
14,4315.667969,-189.0459,0.00
15,4315.667969,-189.0459,0.00
16,4315.667969,-189.0459,0.00
17,4315.667969,-189.0459,0.00
18,4315.667969,-189.0459,0.00
19,4315.667969,-189.0459,0.00
20,4315.667969,-189.0459,0.00
21,4315.667969,-189.0459,0.00
22,4315.667969,-189.0459,0.00
23,8.189852,33.3215,0.00
24,7.839557,36.1762,0.00
25,6.878539,30.0335,0.00
26,6.878539,30.0335,0.00
27,6.878539,30.0335,0.00
28,6.878539,30.0335,0.00
29,6.878539,30.0335,0.00
30,6.878539,30.0335,0.00
31,6.878539,30.0335,0.00
32,6.878539,30.0335,0.00
33,6.878539,30.0335,0.00
34,6.878539,30.0335,0.00
35,6.878539,30.0335,0.00
36,6.878539,30.0335,0.00
37,6.878539,30.0335,0.00
38,6.878539,30.0335,0.00
39,6.878539,30.0335,0.00
40,6.878539,30.0335,0.00
41,6.878539,30.0335,0.00
42,6.878539,30.0335,0.00
43,6.878539,30.0335,0.00
44,6.640349,30.0805,0.00
45,6.291123,30.0810,0.00
46,6.291123,30.0810,0.00
47,6.291123,30.0810,0.00
48,6.291123,30.0810,0.00
49,6.291123,30.0810,0.00
50,6.291123,30.0810,0.00
51,6.291123,30.0810,0.00
52,6.291123,30.0810,0.00
53,6.291123,30.0810,0.00
54,6.291123,30.0810,0.00
55,6.291123,30.0810,0.00
56,6.291123,30.0810,0.00
57,6.291123,30.0810,0.00
58,6.291123,30.0810,0.00
59,6.291123,30.0810,0.00
60,6.291123,30.0810,0.00
61,6.291123,30.0810,0.00
62,6.291123,30.0810,0.00
63,6.291123,30.0810,0.00
64,6.291123,30.0810,0.00
65,6.291123,30.0810,0.00
66,6.291123,30.0810,0.00
67,6.291123,30.0810,0.00
68,6.291123,30.0810,0.00
69,6.291123,30.0810,0.00
70,6.291123,30.0810,0.00
71,6.291123,30.0810,0.00
72,6.291123,30.0810,0.00
73,6.291123,30.0810,0.00
74,6.291123,30.0810,0.00
75,6.191218,30.0043,0.00
76,6.191218,30.0043,0.00
77,6.191218,30.0043,0.00
78,6.191218,30.0043,0.00
79,6.191218,30.0043,0.00
80,6.191218,30.0043,0.00
81,6.191218,30.0043,0.00
82,6.191218,30.0043,0.00
83,6.191218,30.0043,0.00
84,6.191218,30.0043,0.00
85,6.191218,30.0043,0.00
86,6.191218,30.0043,0.00
87,6.185046,30.0042,0.00
88,6.177645,30.0041,0.00
89,6.177645,30.0041,0.00
90,6.173447,30.0046,0.00
91,6.173447,30.0046,0.00
92,6.173447,30.0046,0.00
93,6.173447,30.0046,0.00
94,6.173447,30.0046,0.00
95,6.173447,30.0046,0.00
96,6.173447,30.0046,0.00
97,6.173447,30.0046,0.00
98,6.173447,30.0046,0.00
99,6.173447,30.0046,0.00
