Pipe ID,Diameter (inch),Cost ($)
1,16.0,7040.000000000001
2,16.0,95040.00000000001
3,20.0,88551.0
4,24.0,148729.5
5,16.0,102080.00000000001
6,24.0,58198.50000000001
7,24.0,109930.50000000001
8,12.0,38870.5
9,30.0,144600.0
10,16.0,66880.0
11,16.0,84480.0
12,16.0,246400.00000000003
13,16.0,56320.00000000001
14,16.0,35200.0
15,40.0,153053.99999999997
16,16.0,192192.00000000003
17,24.0,226327.50000000003
18,16.0,56320.00000000001
19,24.0,51732.00000000001
20,24.0,284526.0
21,20.0,147585.0
22,16.0,35200.0
23,12.0,121184.49999999999
24,16.0,86592.0
25,12.0,59448.99999999999
26,16.0,59840.00000000001
27,24.0,38799.00000000001
28,24.0,96997.50000000001
29,12.0,68595.0
30,16.0,140800.0
31,24.0,206928.00000000003
32,24.0,19399.500000000004
33,30.0,155445.0
34,16.0,66880.0
