Generation,Min Cost (M$),Pressure (m),Tol (m)
0,4897.728027,-198.9389,0.00
1,4897.728027,-198.9389,0.00
2,4897.728027,-198.9389,0.00
3,4897.728027,-198.9389,0.00
4,4897.728027,-198.9389,0.00
5,4897.728027,-198.9389,0.00
6,4897.728027,-198.9389,0.00
7,4897.728027,-198.9389,0.00
8,4897.728027,-198.9389,0.00
9,4897.728027,-198.9389,0.00
10,4897.728027,-198.9389,0.00
11,4897.728027,-198.9389,0.00
12,4897.728027,-198.9389,0.00
13,4897.728027,-198.9389,0.00
14,4897.728027,-198.9389,0.00
15,4897.728027,-198.9389,0.00
16,4897.728027,-198.9389,0.00
17,8.001132,35.2066,0.00
18,8.001132,35.2066,0.00
19,7.894440,34.3997,0.00
20,6.908869,30.0761,0.00
21,6.908869,30.0761,0.00
22,6.908869,30.0761,0.00
23,6.908869,30.0761,0.00
24,6.908869,30.0761,0.00
25,6.908869,30.0761,0.00
26,6.908869,30.0761,0.00
27,6.908869,30.0761,0.00
28,6.842820,33.6198,0.00
29,6.842820,33.6198,0.00
30,6.512620,30.0138,0.00
31,6.512620,30.0138,0.00
32,6.512620,30.0138,0.00
33,6.512620,30.0138,0.00
34,6.512620,30.0138,0.00
35,6.512620,30.0138,0.00
36,6.512620,30.0138,0.00
37,6.512620,30.0138,0.00
38,6.512620,30.0138,0.00
39,6.512620,30.0138,0.00
40,6.512620,30.0138,0.00
41,6.512620,30.0138,0.00
42,6.512620,30.0138,0.00
43,6.512620,30.0138,0.00
44,6.512620,30.0138,0.00
45,6.512620,30.0138,0.00
46,6.512620,30.0138,0.00
47,6.512620,30.0138,0.00
48,6.512620,30.0138,0.00
49,6.512620,30.0138,0.00
50,6.512620,30.0138,0.00
51,6.512620,30.0138,0.00
52,6.512620,30.0138,0.00
53,6.512620,30.0138,0.00
54,6.512620,30.0138,0.00
55,6.512620,30.0138,0.00
56,6.512620,30.0138,0.00
57,6.512620,30.0138,0.00
58,6.512620,30.0138,0.00
59,6.512620,30.0138,0.00
60,6.512620,30.0138,0.00
61,6.512620,30.0138,0.00
62,6.512620,30.0138,0.00
63,6.512620,30.0138,0.00
64,6.512620,30.0138,0.00
65,6.512620,30.0138,0.00
66,6.512620,30.0138,0.00
67,6.512620,30.0138,0.00
68,6.512620,30.0138,0.00
69,6.512620,30.0138,0.00
70,6.512620,30.0138,0.00
71,6.512620,30.0138,0.00
72,6.512620,30.0138,0.00
73,6.512620,30.0138,0.00
74,6.512620,30.0138,0.00
75,6.512620,30.0138,0.00
76,6.512620,30.0138,0.00
77,6.512620,30.0138,0.00
78,6.512620,30.0138,0.00
79,6.511349,30.5171,0.00
80,6.470973,30.1336,0.00
81,6.470973,30.1336,0.00
82,6.442523,30.4359,0.00
83,6.442523,30.4359,0.00
84,6.378773,30.1655,0.00
85,6.329387,30.1102,0.00
86,6.329387,30.1102,0.00
87,6.329387,30.1102,0.00
88,6.329387,30.1102,0.00
89,6.327590,30.0088,0.00
90,6.298197,30.0268,0.00
91,6.298197,30.0268,0.00
92,6.298197,30.0268,0.00
93,6.298197,30.0268,0.00
94,6.298197,30.0268,0.00
95,6.298197,30.0268,0.00
96,6.298197,30.0268,0.00
97,6.298197,30.0268,0.00
98,6.298197,30.0268,0.00
99,6.298197,30.0268,0.00
