Pipe ID,Diameter (inch),Cost ($)
1,40.0,27827.999999999996
2,40.0,375677.99999999994
3,40.0,250451.99999999997
4,40.0,320021.99999999994
5,40.0,403505.99999999994
6,40.0,125225.99999999999
7,30.0,153637.5
8,30.0,153637.5
9,30.0,144600.0
10,30.0,171712.5
11,30.0,216900.0
12,24.0,452655.00000000006
13,12.0,36584.0
14,16.0,35200.0
15,16.0,38720.0
16,24.0,353070.9
17,24.0,226327.50000000003
18,30.0,144600.0
19,40.0,111311.99999999999
20,40.0,612215.9999999999
21,20.0,147585.0
22,12.0,22865.0
23,40.0,737441.9999999999
24,30.0,222322.5
25,24.0,168129.00000000003
26,16.0,59840.00000000001
27,12.0,13718.999999999998
28,12.0,34297.5
29,16.0,105600.00000000001
30,16.0,140800.0
31,12.0,73168.0
32,12.0,6859.499999999999
33,16.0,60544.00000000001
34,20.0,93470.5
