Generation,Min Cost (M$),Pressure (m),Tol (m)
0,4234.738770,-291.9323,5.00
1,4234.738770,-291.9323,4.94
2,4234.738770,-291.9323,4.88
3,4234.738770,-291.9323,4.82
4,4234.738770,-291.9323,4.76
5,4234.738770,-291.9323,4.71
6,4234.738770,-291.9323,4.65
7,4234.738770,-291.9323,4.59
8,4234.738770,-291.9323,4.53
9,4234.738770,-291.9323,4.47
10,4234.738770,-291.9323,4.41
11,4234.738770,-291.9323,4.35
12,4234.738770,-291.9323,4.29
13,4234.738770,-291.9323,4.24
14,4234.738770,-291.9323,4.18
15,4234.738770,-291.9323,4.12
16,4234.738770,-291.9323,4.06
17,4234.738770,-291.9323,4.00
18,4234.738770,-291.9323,3.94
19,4234.738770,-291.9323,3.88
20,4234.738770,-291.9323,3.82
21,4234.738770,-291.9323,3.76
22,4234.738770,-291.9323,3.71
23,4234.738770,-291.9323,3.65
24,4234.738770,-291.9323,3.59
25,4234.738770,-291.9323,3.53
26,4234.738770,-291.9323,3.47
27,7.458744,32.6967,3.41
28,7.458744,32.6967,3.35
29,7.458744,32.6967,3.29
30,6.785980,30.0301,3.24
31,6.785980,30.0301,3.18
32,6.785980,30.0301,3.12
33,6.785980,30.0301,3.06
34,6.785980,30.0301,3.00
35,6.785980,30.0301,2.94
36,6.785980,30.0301,2.88
37,6.785980,30.0301,2.82
38,6.785980,30.0301,2.76
39,6.785980,30.0301,2.71
40,6.785980,30.0301,2.65
41,6.785980,30.0301,2.59
42,6.785980,30.0301,2.53
43,6.785980,30.0301,2.47
44,6.785980,30.0301,2.41
45,6.785980,30.0301,2.35
46,6.785980,30.0301,2.29
47,6.785980,30.0301,2.24
48,6.785980,30.0301,2.18
49,6.785980,30.0301,2.12
50,6.785980,30.0301,2.06
51,6.785980,30.0301,2.00
52,6.785980,30.0301,1.94
53,6.785980,30.0301,1.88
54,6.711688,31.0883,1.82
55,6.441693,30.0724,1.76
56,6.441693,30.0724,1.71
57,6.441693,30.0724,1.65
58,6.441693,30.0724,1.59
59,6.441693,30.0724,1.53
60,6.441693,30.0724,1.47
61,6.441693,30.0724,1.41
62,6.441693,30.0724,1.35
63,6.441693,30.0724,1.29
64,6.441693,30.0724,1.24
65,6.441693,30.0724,1.18
66,6.441693,30.0724,1.12
67,6.441693,30.0724,1.06
68,6.441693,30.0724,1.00
69,6.441693,30.0724,0.94
70,6.441693,30.0724,0.88
71,6.441693,30.0724,0.82
72,6.441693,30.0724,0.76
73,6.441693,30.0724,0.71
74,6.441693,30.0724,0.65
75,6.441693,30.0724,0.59
76,6.441693,30.0724,0.53
77,6.441693,30.0724,0.47
78,6.441693,30.0724,0.41
79,6.441693,30.0724,0.35
80,6.441693,30.0724,0.29
81,6.441693,30.0724,0.24
82,6.441693,30.0724,0.18
83,6.441693,30.0724,0.12
84,6.441693,30.0724,0.06
85,6.441693,30.0724,0.00
86,6.441693,30.0724,0.00
87,6.441693,30.0724,0.00
88,6.441693,30.0724,0.00
89,6.441693,30.0724,0.00
90,6.441693,30.0724,0.00
91,6.441693,30.0724,0.00
92,6.441693,30.0724,0.00
93,6.441693,30.0724,0.00
94,6.441693,30.0724,0.00
95,6.441693,30.0724,0.00
96,6.441693,30.0724,0.00
97,6.424322,30.1120,0.00
98,6.424322,30.1120,0.00
99,6.424322,30.1120,0.00
