Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2861.060547,-429.3808,0.00
1,2861.060547,-429.3808,0.00
2,2861.060547,-429.3808,0.00
3,2861.060547,-429.3808,0.00
4,2861.060547,-429.3808,0.00
5,2861.060547,-429.3808,0.00
6,2861.060547,-429.3808,0.00
7,2861.060547,-429.3808,0.00
8,2861.060547,-429.3808,0.00
9,2861.060547,-429.3808,0.00
10,2861.060547,-429.3808,0.00
11,2861.060547,-429.3808,0.00
12,2861.060547,-429.3808,0.00
13,2861.060547,-429.3808,0.00
14,2861.060547,-429.3808,0.00
15,2861.060547,-429.3808,0.00
16,2861.060547,-429.3808,0.00
17,2861.060547,-429.3808,0.00
18,2861.060547,-429.3808,0.00
19,2861.060547,-429.3808,0.00
20,2861.060547,-429.3808,0.00
21,2861.060547,-429.3808,0.00
22,7.582773,32.8280,0.00
23,7.582773,32.8280,0.00
24,7.582773,32.8280,0.00
25,6.811676,30.0384,0.00
26,6.811676,30.0384,0.00
27,6.811676,30.0384,0.00
28,6.811676,30.0384,0.00
29,6.811676,30.0384,0.00
30,6.811676,30.0384,0.00
31,6.811676,30.0384,0.00
32,6.811676,30.0384,0.00
33,6.811676,30.0384,0.00
34,6.811676,30.0384,0.00
35,6.811676,30.0384,0.00
36,6.811676,30.0384,0.00
37,6.811676,30.0384,0.00
38,6.811676,30.0384,0.00
39,6.811676,30.0384,0.00
40,6.811676,30.0384,0.00
41,6.811676,30.0384,0.00
42,6.811676,30.0384,0.00
43,6.811676,30.0384,0.00
44,6.811676,30.0384,0.00
45,6.811676,30.0384,0.00
46,6.811676,30.0384,0.00
47,6.811676,30.0384,0.00
48,6.744178,31.7151,0.00
49,6.734957,31.9308,0.00
50,6.365276,30.0600,0.00
51,6.365276,30.0600,0.00
52,6.365276,30.0600,0.00
53,6.365276,30.0600,0.00
54,6.365276,30.0600,0.00
55,6.365276,30.0600,0.00
56,6.365276,30.0600,0.00
57,6.365276,30.0600,0.00
58,6.365276,30.0600,0.00
59,6.365276,30.0600,0.00
60,6.365276,30.0600,0.00
61,6.365276,30.0600,0.00
62,6.365276,30.0600,0.00
63,6.365276,30.0600,0.00
64,6.365276,30.0600,0.00
65,6.365276,30.0600,0.00
66,6.365276,30.0600,0.00
67,6.365276,30.0600,0.00
68,6.365276,30.0600,0.00
69,6.365276,30.0600,0.00
70,6.365276,30.0600,0.00
71,6.365276,30.0600,0.00
72,6.365276,30.0600,0.00
73,6.365276,30.0600,0.00
74,6.365276,30.0600,0.00
75,6.365276,30.0600,0.00
76,6.365276,30.0600,0.00
77,6.365276,30.0600,0.00
78,6.365276,30.0600,0.00
79,6.365276,30.0600,0.00
80,6.365276,30.0600,0.00
81,6.365276,30.0600,0.00
82,6.365276,30.0600,0.00
83,6.365276,30.0600,0.00
84,6.365276,30.0600,0.00
85,6.365276,30.0600,0.00
86,6.361581,30.0712,0.00
87,6.361581,30.0712,0.00
88,6.361581,30.0712,0.00
89,6.361581,30.0712,0.00
90,6.289013,30.1058,0.00
91,6.289013,30.1058,0.00
92,6.289013,30.1058,0.00
93,6.289013,30.1058,0.00
94,6.289013,30.1058,0.00
95,6.289013,30.1058,0.00
96,6.267817,30.2007,0.00
97,6.267817,30.2007,0.00
98,6.267817,30.2007,0.00
99,6.267817,30.2007,0.00
