Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2638.518066,-121.9920,5.00
1,2638.518066,-121.9920,4.94
2,2638.518066,-121.9920,4.88
3,2638.518066,-121.9920,4.82
4,2638.518066,-121.9920,4.76
5,2638.518066,-121.9920,4.71
6,2638.518066,-121.9920,4.65
7,2638.518066,-121.9920,4.59
8,2638.518066,-121.9920,4.53
9,2638.518066,-121.9920,4.47
10,2638.518066,-121.9920,4.41
11,2638.518066,-121.9920,4.35
12,2638.518066,-121.9920,4.29
13,2638.518066,-121.9920,4.24
14,2638.518066,-121.9920,4.18
15,2638.518066,-121.9920,4.12
16,2638.518066,-121.9920,4.06
17,2638.518066,-121.9920,4.00
18,2638.518066,-121.9920,3.94
19,2638.518066,-121.9920,3.88
20,2638.518066,-121.9920,3.82
21,2638.518066,-121.9920,3.76
22,2638.518066,-121.9920,3.71
23,7.737032,30.0550,3.65
24,7.737032,30.0550,3.59
25,6.831405,30.1698,3.53
26,6.831405,30.1698,3.47
27,6.831405,30.1698,3.41
28,6.831405,30.1698,3.35
29,6.831405,30.1698,3.29
30,6.831405,30.1698,3.24
31,6.831405,30.1698,3.18
32,6.831405,30.1698,3.12
33,6.831405,30.1698,3.06
34,6.831405,30.1698,3.00
35,6.831405,30.1698,2.94
36,6.831405,30.1698,2.88
37,6.831405,30.1698,2.82
38,6.831405,30.1698,2.76
39,6.831405,30.1698,2.71
40,6.831405,30.1698,2.65
41,6.831405,30.1698,2.59
42,6.831405,30.1698,2.53
43,6.831405,30.1698,2.47
44,6.831405,30.1698,2.41
45,6.831405,30.1698,2.35
46,6.831405,30.1698,2.29
47,6.831405,30.1698,2.24
48,6.831405,30.1698,2.18
49,6.831405,30.1698,2.12
50,6.831405,30.1698,2.06
51,6.831405,30.1698,2.00
52,6.831405,30.1698,1.94
53,6.831405,30.1698,1.88
54,6.824785,31.2018,1.82
55,6.581570,30.1093,1.76
56,6.581570,30.1093,1.71
57,6.581570,30.1093,1.65
58,6.581570,30.1093,1.59
59,6.581570,30.1093,1.53
60,6.581570,30.1093,1.47
61,6.581570,30.1093,1.41
62,6.581570,30.1093,1.35
63,6.581570,30.1093,1.29
64,6.581570,30.1093,1.24
65,6.581570,30.1093,1.18
66,6.581570,30.1093,1.12
67,6.581570,30.1093,1.06
68,6.581570,30.1093,1.00
69,6.581570,30.1093,0.94
70,6.581570,30.1093,0.88
71,6.581570,30.1093,0.82
72,6.581570,30.1093,0.76
73,6.581570,30.1093,0.71
74,6.581570,30.1093,0.65
75,6.581570,30.1093,0.59
76,6.581570,30.1093,0.53
77,6.581570,30.1093,0.47
78,6.581570,30.1093,0.41
79,6.581570,30.1093,0.35
80,6.581570,30.1093,0.29
81,6.581570,30.1093,0.24
82,6.581570,30.1093,0.18
83,6.581570,30.1093,0.12
84,6.581570,30.1093,0.06
85,6.563497,30.0152,0.00
86,6.563497,30.0152,0.00
87,6.563497,30.0152,0.00
88,6.552757,30.0097,0.00
89,6.498337,30.0279,0.00
90,6.461045,30.0518,0.00
91,6.461045,30.0518,0.00
92,6.461045,30.0518,0.00
93,6.461045,30.0518,0.00
94,6.461045,30.0518,0.00
95,6.461045,30.0518,0.00
96,6.461045,30.0518,0.00
97,6.461045,30.0518,0.00
98,6.461045,30.0518,0.00
99,6.461045,30.0518,0.00
