Generation,Min Cost (M$),Pressure (m),Tol (m)
0,125356.640625,-4560.2949,0.00
1,125356.640625,-4560.2949,0.00
2,125356.640625,-4560.2949,0.00
3,125356.640625,-4560.2949,0.00
4,125356.640625,-4560.2949,0.00
5,125356.640625,-4560.2949,0.00
6,125356.640625,-4560.2949,0.00
7,125356.640625,-4560.2949,0.00
8,125356.640625,-4560.2949,0.00
9,125356.640625,-4560.2949,0.00
10,125356.640625,-4560.2949,0.00
11,125356.640625,-4560.2949,0.00
12,125356.640625,-4560.2949,0.00
13,125356.640625,-4560.2949,0.00
14,125356.640625,-4560.2949,0.00
15,125356.640625,-4560.2949,0.00
16,125356.640625,-4560.2949,0.00
17,125356.640625,-4560.2949,0.00
18,125356.640625,-4560.2949,0.00
19,125356.640625,-4560.2949,0.00
20,125356.640625,-4560.2949,0.00
21,125356.640625,-4560.2949,0.00
22,125356.640625,-4560.2949,0.00
23,125356.640625,-4560.2949,0.00
24,125356.640625,-4560.2949,0.00
25,125356.640625,-4560.2949,0.00
26,125356.640625,-4560.2949,0.00
27,125356.640625,-4560.2949,0.00
28,125356.640625,-4560.2949,0.00
29,125356.640625,-4560.2949,0.00
30,125356.640625,-4560.2949,0.00
31,125356.640625,-4560.2949,0.00
32,125356.640625,-4560.2949,0.00
33,125356.640625,-4560.2949,0.00
34,125356.640625,-4560.2949,0.00
35,125356.640625,-4560.2949,0.00
36,125356.640625,-4560.2949,0.00
37,125356.640625,-4560.2949,0.00
38,125356.640625,-4560.2949,0.00
39,125356.640625,-4560.2949,0.00
40,125356.640625,-4560.2949,0.00
41,125356.640625,-4560.2949,0.00
42,125356.640625,-4560.2949,0.00
43,125356.640625,-4560.2949,0.00
44,125356.640625,-4560.2949,0.00
45,125356.640625,-4560.2949,0.00
46,125356.640625,-4560.2949,0.00
47,125356.640625,-4560.2949,0.00
48,125356.640625,-4560.2949,0.00
49,125356.640625,-4560.2949,0.00
50,125356.640625,-4560.2949,0.00
51,125356.640625,-4560.2949,0.00
52,125356.640625,-4560.2949,0.00
53,125356.640625,-4560.2949,0.00
54,125356.640625,-4560.2949,0.00
55,125356.640625,-4560.2949,0.00
56,125356.640625,-4560.2949,0.00
57,125356.640625,-4560.2949,0.00
58,125356.640625,-4560.2949,0.00
59,125356.640625,-4560.2949,0.00
60,125356.640625,-4560.2949,0.00
61,125356.640625,-4560.2949,0.00
62,125356.640625,-4560.2949,0.00
63,125356.640625,-4560.2949,0.00
64,125356.640625,-4560.2949,0.00
65,125356.640625,-4560.2949,0.00
66,125356.640625,-4560.2949,0.00
67,125356.640625,-4560.2949,0.00
68,125356.640625,-4560.2949,0.00
69,125356.640625,-4560.2949,0.00
70,125356.640625,-4560.2949,0.00
71,125356.640625,-4560.2949,0.00
72,125356.640625,-4560.2949,0.00
73,125356.640625,-4560.2949,0.00
74,125356.640625,-4560.2949,0.00
75,125356.640625,-4560.2949,0.00
76,125356.640625,-4560.2949,0.00
77,125356.640625,-4560.2949,0.00
78,125356.640625,-4560.2949,0.00
79,125356.640625,-4560.2949,0.00
80,125356.640625,-4560.2949,0.00
81,125356.640625,-4560.2949,0.00
82,125356.640625,-4560.2949,0.00
83,125356.640625,-4560.2949,0.00
84,125356.640625,-4560.2949,0.00
85,125356.640625,-4560.2949,0.00
86,125356.640625,-4560.2949,0.00
87,125356.640625,-4560.2949,0.00
88,125356.640625,-4560.2949,0.00
89,125356.640625,-4560.2949,0.00
90,125356.640625,-4560.2949,0.00
91,125356.640625,-4560.2949,0.00
92,125356.640625,-4560.2949,0.00
93,125356.640625,-4560.2949,0.00
94,125356.640625,-4560.2949,0.00
95,125356.640625,-4560.2949,0.00
96,125356.640625,-4560.2949,0.00
97,125356.640625,-4560.2949,0.00
98,125356.640625,-4560.2949,0.00
99,125356.640625,-4560.2949,0.00
