Pipe ID,Diameter (inch),Cost ($)
1,20.0,9839.0
2,16.0,95040.00000000001
3,16.0,63360.00000000001
4,16.0,80960.0
5,12.0,66308.5
6,20.0,44275.5
7,12.0,38870.5
8,12.0,38870.5
9,12.0,36584.0
10,40.0,264366.0
11,12.0,54875.99999999999
12,16.0,246400.00000000003
13,30.0,144600.0
14,30.0,90375.0
15,12.0,25151.5
16,20.0,268604.7
17,16.0,123200.00000000001
18,20.0,78712.0
19,24.0,51732.00000000001
20,12.0,100606.0
21,24.0,193995.00000000003
22,40.0,139140.0
23,16.0,186560.00000000003
24,20.0,121019.7
25,16.0,91520.00000000001
26,30.0,153637.5
27,40.0,83483.99999999999
28,40.0,208709.99999999997
29,24.0,193995.00000000003
30,12.0,91460.0
31,24.0,206928.00000000003
32,16.0,10560.0
33,12.0,39327.799999999996
34,12.0,43443.5
