Generation,Min Cost (M$),Pressure (m),Tol (m)
0,5386.432129,-274.1741,0.00
1,5386.432129,-274.1741,0.00
2,5386.432129,-274.1741,0.00
3,5386.432129,-274.1741,0.00
4,5386.432129,-274.1741,0.00
5,5386.432129,-274.1741,0.00
6,5386.432129,-274.1741,0.00
7,5386.432129,-274.1741,0.00
8,5386.432129,-274.1741,0.00
9,5386.432129,-274.1741,0.00
10,5386.432129,-274.1741,0.00
11,5386.432129,-274.1741,0.00
12,5386.432129,-274.1741,0.00
13,5386.432129,-274.1741,0.00
14,5386.432129,-274.1741,0.00
15,5386.432129,-274.1741,0.00
16,5386.432129,-274.1741,0.00
17,5386.432129,-274.1741,0.00
18,5386.432129,-274.1741,0.00
19,5386.432129,-274.1741,0.00
20,5386.432129,-274.1741,0.00
21,5386.432129,-274.1741,0.00
22,5386.432129,-274.1741,0.00
23,7.436735,30.6763,0.00
24,7.436735,30.6763,0.00
25,6.769711,30.0084,0.00
26,6.769711,30.0084,0.00
27,6.769711,30.0084,0.00
28,6.769711,30.0084,0.00
29,6.769711,30.0084,0.00
30,6.769711,30.0084,0.00
31,6.769711,30.0084,0.00
32,6.769711,30.0084,0.00
33,6.769711,30.0084,0.00
34,6.769711,30.0084,0.00
35,6.769711,30.0084,0.00
36,6.769711,30.0084,0.00
37,6.769711,30.0084,0.00
38,6.769711,30.0084,0.00
39,6.769711,30.0084,0.00
40,6.769711,30.0084,0.00
41,6.769711,30.0084,0.00
42,6.769711,30.0084,0.00
43,6.769711,30.0084,0.00
44,6.769711,30.0084,0.00
45,6.769711,30.0084,0.00
46,6.769711,30.0084,0.00
47,6.769711,30.0084,0.00
48,6.746102,30.7668,0.00
49,6.746102,30.7668,0.00
50,6.535550,30.1861,0.00
51,6.535550,30.1861,0.00
52,6.535550,30.1861,0.00
53,6.535550,30.1861,0.00
54,6.535550,30.1861,0.00
55,6.535550,30.1861,0.00
56,6.535550,30.1861,0.00
57,6.535550,30.1861,0.00
58,6.535550,30.1861,0.00
59,6.535550,30.1861,0.00
60,6.491662,30.3532,0.00
61,6.491662,30.3532,0.00
62,6.488750,30.0677,0.00
63,6.488750,30.0677,0.00
64,6.488750,30.0677,0.00
65,6.488750,30.0677,0.00
66,6.488750,30.0677,0.00
67,6.488750,30.0677,0.00
68,6.488750,30.0677,0.00
69,6.488750,30.0677,0.00
70,6.488750,30.0677,0.00
71,6.488750,30.0677,0.00
72,6.488750,30.0677,0.00
73,6.488750,30.0677,0.00
74,6.488750,30.0677,0.00
75,6.488750,30.0677,0.00
76,6.488750,30.0677,0.00
77,6.488750,30.0677,0.00
78,6.481121,30.3751,0.00
79,6.481121,30.3751,0.00
80,6.365080,30.2119,0.00
81,6.365080,30.2119,0.00
82,6.365080,30.2119,0.00
83,6.365080,30.2119,0.00
84,6.365080,30.2119,0.00
85,6.365080,30.2119,0.00
86,6.365080,30.2119,0.00
87,6.365080,30.2119,0.00
88,6.365080,30.2119,0.00
89,6.365080,30.2119,0.00
90,6.365080,30.2119,0.00
91,6.365080,30.2119,0.00
92,6.365080,30.2119,0.00
93,6.365080,30.2119,0.00
94,6.365080,30.2119,0.00
95,6.365080,30.2119,0.00
96,6.365080,30.2119,0.00
97,6.365080,30.2119,0.00
98,6.365080,30.2119,0.00
99,6.365080,30.2119,0.00
