Generation,Min Cost (M$),Pressure (m),Tol (m)
0,1553.036987,-73.4822,5.00
1,1553.036987,-73.4822,4.94
2,1553.036987,-73.4822,4.88
3,1553.036987,-73.4822,4.82
4,1553.036987,-73.4822,4.76
5,1553.036987,-73.4822,4.71
6,1553.036987,-73.4822,4.65
7,1553.036987,-73.4822,4.59
8,1553.036987,-73.4822,4.53
9,1553.036987,-73.4822,4.47
10,1553.036987,-73.4822,4.41
11,1553.036987,-73.4822,4.35
12,1553.036987,-73.4822,4.29
13,1553.036987,-73.4822,4.24
14,1553.036987,-73.4822,4.18
15,1553.036987,-73.4822,4.12
16,1553.036987,-73.4822,4.06
17,1553.036987,-73.4822,4.00
18,1553.036987,-73.4822,3.94
19,1553.036987,-73.4822,3.88
20,1553.036987,-73.4822,3.82
21,1553.036987,-73.4822,3.76
22,1553.036987,-73.4822,3.71
23,1553.036987,-73.4822,3.65
24,1553.036987,-73.4822,3.59
25,1553.036987,-73.4822,3.53
26,1553.036987,-73.4822,3.47
27,1553.036987,-73.4822,3.41
28,7.511173,31.7003,3.35
29,7.511173,31.7003,3.29
30,6.462838,30.0045,3.24
31,6.462838,30.0045,3.18
32,6.462838,30.0045,3.12
33,6.462838,30.0045,3.06
34,6.462838,30.0045,3.00
35,6.462838,30.0045,2.94
36,6.462838,30.0045,2.88
37,6.462838,30.0045,2.82
38,6.462838,30.0045,2.76
39,6.462838,30.0045,2.71
40,6.462838,30.0045,2.65
41,6.462838,30.0045,2.59
42,6.462838,30.0045,2.53
43,6.462838,30.0045,2.47
44,6.462838,30.0045,2.41
45,6.462838,30.0045,2.35
46,6.462838,30.0045,2.29
47,6.462838,30.0045,2.24
48,6.462838,30.0045,2.18
49,6.462838,30.0045,2.12
50,6.462838,30.0045,2.06
51,6.462838,30.0045,2.00
52,6.462838,30.0045,1.94
53,6.462838,30.0045,1.88
54,6.462838,30.0045,1.82
55,6.462838,30.0045,1.76
56,6.462838,30.0045,1.71
57,6.462838,30.0045,1.65
58,6.462838,30.0045,1.59
59,6.462838,30.0045,1.53
60,6.462838,30.0045,1.47
61,6.462838,30.0045,1.41
62,6.462838,30.0045,1.35
63,6.462838,30.0045,1.29
64,6.462838,30.0045,1.24
65,6.462838,30.0045,1.18
66,6.462838,30.0045,1.12
67,6.462838,30.0045,1.06
68,6.462838,30.0045,1.00
69,6.462838,30.0045,0.94
70,6.462838,30.0045,0.88
71,6.462838,30.0045,0.82
72,6.462838,30.0045,0.76
73,6.462838,30.0045,0.71
74,6.462838,30.0045,0.65
75,6.462838,30.0045,0.59
76,6.462838,30.0045,0.53
77,6.432901,30.8692,0.47
78,6.432901,30.8692,0.41
79,6.432901,30.8692,0.35
80,6.364744,30.3176,0.29
81,6.364744,30.3176,0.24
82,6.364744,30.3176,0.18
83,6.364744,30.3176,0.12
84,6.364744,30.3176,0.06
85,6.364744,30.3176,0.00
86,6.364744,30.3176,0.00
87,6.354484,30.4092,0.00
88,6.338164,30.6188,0.00
89,6.338164,30.6188,0.00
90,6.266014,30.1688,0.00
91,6.266014,30.1688,0.00
92,6.266014,30.1688,0.00
93,6.266014,30.1688,0.00
94,6.266014,30.1688,0.00
95,6.266014,30.1688,0.00
96,6.266014,30.1688,0.00
97,6.266014,30.1688,0.00
98,6.266014,30.1688,0.00
99,6.266014,30.1688,0.00
