Generation,Min Cost (M$),Pressure (m),Tol (m)
0,3578.879150,-303.0703,0.00
1,3578.879150,-303.0703,0.00
2,3578.879150,-303.0703,0.00
3,3578.879150,-303.0703,0.00
4,3578.879150,-303.0703,0.00
5,3578.879150,-303.0703,0.00
6,3578.879150,-303.0703,0.00
7,3578.879150,-303.0703,0.00
8,3578.879150,-303.0703,0.00
9,3578.879150,-303.0703,0.00
10,3578.879150,-303.0703,0.00
11,3578.879150,-303.0703,0.00
12,3578.879150,-303.0703,0.00
13,3578.879150,-303.0703,0.00
14,3578.879150,-303.0703,0.00
15,3578.879150,-303.0703,0.00
16,3578.879150,-303.0703,0.00
17,3578.879150,-303.0703,0.00
18,3578.879150,-303.0703,0.00
19,3578.879150,-303.0703,0.00
20,3578.879150,-303.0703,0.00
21,8.073253,32.9796,0.00
22,8.073253,32.9796,0.00
23,7.615416,33.3215,0.00
24,7.615416,33.3215,0.00
25,6.786374,30.0603,0.00
26,6.786374,30.0603,0.00
27,6.786374,30.0603,0.00
28,6.786374,30.0603,0.00
29,6.786374,30.0603,0.00
30,6.786374,30.0603,0.00
31,6.786374,30.0603,0.00
32,6.786374,30.0603,0.00
33,6.786374,30.0603,0.00
34,6.786374,30.0603,0.00
35,6.786374,30.0603,0.00
36,6.786374,30.0603,0.00
37,6.786374,30.0603,0.00
38,6.786374,30.0603,0.00
39,6.786374,30.0603,0.00
40,6.605346,30.0030,0.00
41,6.605346,30.0030,0.00
42,6.605346,30.0030,0.00
43,6.605346,30.0030,0.00
44,6.605346,30.0030,0.00
45,6.605346,30.0030,0.00
46,6.605346,30.0030,0.00
47,6.605346,30.0030,0.00
48,6.605346,30.0030,0.00
49,6.605346,30.0030,0.00
50,6.605346,30.0030,0.00
51,6.605346,30.0030,0.00
52,6.605346,30.0030,0.00
53,6.605346,30.0030,0.00
54,6.605346,30.0030,0.00
55,6.605346,30.0030,0.00
56,6.605346,30.0030,0.00
57,6.605346,30.0030,0.00
58,6.605346,30.0030,0.00
59,6.605346,30.0030,0.00
60,6.605346,30.0030,0.00
61,6.605346,30.0030,0.00
62,6.605346,30.0030,0.00
63,6.605346,30.0030,0.00
64,6.605346,30.0030,0.00
65,6.335090,30.2175,0.00
66,6.335090,30.2175,0.00
67,6.335090,30.2175,0.00
68,6.335090,30.2175,0.00
69,6.335090,30.2175,0.00
70,6.335090,30.2175,0.00
71,6.335090,30.2175,0.00
72,6.335090,30.2175,0.00
73,6.335090,30.2175,0.00
74,6.335090,30.2175,0.00
75,6.335090,30.2175,0.00
76,6.335090,30.2175,0.00
77,6.335090,30.2175,0.00
78,6.335090,30.2175,0.00
79,6.335090,30.2175,0.00
80,6.335090,30.2175,0.00
81,6.335090,30.2175,0.00
82,6.335090,30.2175,0.00
83,6.335090,30.2175,0.00
84,6.335090,30.2175,0.00
85,6.335090,30.2175,0.00
86,6.335090,30.2175,0.00
87,6.335090,30.2175,0.00
88,6.335090,30.2175,0.00
89,6.335090,30.2175,0.00
90,6.335090,30.2175,0.00
91,6.335090,30.2175,0.00
92,6.335090,30.2175,0.00
93,6.335090,30.2175,0.00
94,6.335090,30.2175,0.00
95,6.335090,30.2175,0.00
96,6.335090,30.2175,0.00
97,6.319591,30.0050,0.00
98,6.319591,30.0050,0.00
99,6.319591,30.0050,0.00
