Pipe ID,Diameter (inch),Cost ($)
1,40.0,27827.999999999996
2,40.0,375677.99999999994
3,40.0,250451.99999999997
4,40.0,320021.99999999994
5,30.0,262087.5
6,30.0,81337.5
7,24.0,109930.50000000001
8,24.0,109930.50000000001
9,20.0,78712.0
10,30.0,171712.5
11,24.0,155196.00000000003
12,24.0,452655.00000000006
13,24.0,103464.00000000001
14,30.0,90375.0
15,30.0,99412.5
16,40.0,759704.3999999999
17,40.0,486989.99999999994
18,40.0,222623.99999999997
19,40.0,111311.99999999999
20,40.0,612215.9999999999
21,20.0,147585.0
22,12.0,22865.0
23,30.0,478987.5
24,20.0,121019.7
25,16.0,91520.00000000001
26,16.0,59840.00000000001
27,20.0,29517.0
28,24.0,96997.50000000001
29,16.0,105600.00000000001
30,16.0,140800.0
31,12.0,73168.0
32,12.0,6859.499999999999
33,16.0,60544.00000000001
34,24.0,122863.50000000001
