Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2809.882812,-140.1520,0.00
1,2809.882812,-140.1520,0.00
2,2809.882812,-140.1520,0.00
3,2809.882812,-140.1520,0.00
4,2809.882812,-140.1520,0.00
5,2809.882812,-140.1520,0.00
6,2809.882812,-140.1520,0.00
7,2809.882812,-140.1520,0.00
8,2809.882812,-140.1520,0.00
9,2809.882812,-140.1520,0.00
10,2809.882812,-140.1520,0.00
11,2809.882812,-140.1520,0.00
12,2809.882812,-140.1520,0.00
13,2809.882812,-140.1520,0.00
14,2809.882812,-140.1520,0.00
15,2809.882812,-140.1520,0.00
16,2809.882812,-140.1520,0.00
17,8.649757,34.0919,0.00
18,8.649757,34.0919,0.00
19,8.100211,31.9835,0.00
20,7.493750,30.0583,0.00
21,7.493750,30.0583,0.00
22,7.493750,30.0583,0.00
23,7.493750,30.0583,0.00
24,7.493750,30.0583,0.00
25,7.493750,30.0583,0.00
26,7.493750,30.0583,0.00
27,7.493750,30.0583,0.00
28,7.493750,30.0583,0.00
29,7.493750,30.0583,0.00
30,6.795171,30.1090,0.00
31,6.795171,30.1090,0.00
32,6.795171,30.1090,0.00
33,6.795171,30.1090,0.00
34,6.795171,30.1090,0.00
35,6.795171,30.1090,0.00
36,6.795171,30.1090,0.00
37,6.795171,30.1090,0.00
38,6.795171,30.1090,0.00
39,6.795171,30.1090,0.00
40,6.795171,30.1090,0.00
41,6.795171,30.1090,0.00
42,6.795171,30.1090,0.00
43,6.795171,30.1090,0.00
44,6.795171,30.1090,0.00
45,6.795171,30.1090,0.00
46,6.795171,30.1090,0.00
47,6.795171,30.1090,0.00
48,6.795171,30.1090,0.00
49,6.795171,30.1090,0.00
50,6.795171,30.1090,0.00
51,6.795171,30.1090,0.00
52,6.795171,30.1090,0.00
53,6.795171,30.1090,0.00
54,6.795171,30.1090,0.00
55,6.795171,30.1090,0.00
56,6.795171,30.1090,0.00
57,6.772908,31.1202,0.00
58,6.769126,32.1336,0.00
59,6.623002,30.0961,0.00
60,6.588773,30.0961,0.00
61,6.588773,30.0961,0.00
62,6.588773,30.0961,0.00
63,6.588773,30.0961,0.00
64,6.564083,31.0741,0.00
65,6.438688,30.1136,0.00
66,6.438688,30.1136,0.00
67,6.438688,30.1136,0.00
68,6.438688,30.1136,0.00
69,6.438688,30.1136,0.00
70,6.438688,30.1136,0.00
71,6.438688,30.1136,0.00
72,6.438688,30.1136,0.00
73,6.438688,30.1136,0.00
74,6.438688,30.1136,0.00
75,6.438688,30.1136,0.00
76,6.438688,30.1136,0.00
77,6.438688,30.1136,0.00
78,6.438688,30.1136,0.00
79,6.438688,30.1136,0.00
80,6.438688,30.1136,0.00
81,6.438688,30.1136,0.00
82,6.438688,30.1136,0.00
83,6.438688,30.1136,0.00
84,6.438688,30.1136,0.00
85,6.438688,30.1136,0.00
86,6.438688,30.1136,0.00
87,6.438688,30.1136,0.00
88,6.438688,30.1136,0.00
89,6.438688,30.1136,0.00
90,6.438688,30.1136,0.00
91,6.438688,30.1136,0.00
92,6.438688,30.1136,0.00
93,6.438688,30.1136,0.00
94,6.438688,30.1136,0.00
95,6.438688,30.1136,0.00
96,6.438688,30.1136,0.00
97,6.438688,30.1136,0.00
98,6.438688,30.1136,0.00
99,6.438688,30.1136,0.00
