Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2369.916260,-146.2867,0.00
1,2369.916260,-146.2867,0.00
2,2369.916260,-146.2867,0.00
3,2369.916260,-146.2867,0.00
4,2369.916260,-146.2867,0.00
5,2369.916260,-146.2867,0.00
6,2369.916260,-146.2867,0.00
7,2369.916260,-146.2867,0.00
8,2369.916260,-146.2867,0.00
9,2369.916260,-146.2867,0.00
10,2369.916260,-146.2867,0.00
11,2369.916260,-146.2867,0.00
12,2369.916260,-146.2867,0.00
13,2369.916260,-146.2867,0.00
14,2369.916260,-146.2867,0.00
15,2369.916260,-146.2867,0.00
16,2369.916260,-146.2867,0.00
17,2369.916260,-146.2867,0.00
18,2369.916260,-146.2867,0.00
19,2369.916260,-146.2867,0.00
20,7.117820,30.0384,0.00
21,7.117820,30.0384,0.00
22,7.117820,30.0384,0.00
23,7.117820,30.0384,0.00
24,7.117820,30.0384,0.00
25,7.117820,30.0384,0.00
26,7.117820,30.0384,0.00
27,7.117820,30.0384,0.00
28,7.117820,30.0384,0.00
29,7.117820,30.0384,0.00
30,7.117820,30.0384,0.00
31,7.117820,30.0384,0.00
32,7.117820,30.0384,0.00
33,7.117820,30.0384,0.00
34,7.117820,30.0384,0.00
35,7.117820,30.0384,0.00
36,7.117820,30.0384,0.00
37,7.117820,30.0384,0.00
38,7.117820,30.0384,0.00
39,7.117820,30.0384,0.00
40,7.117820,30.0384,0.00
41,7.117820,30.0384,0.00
42,7.117820,30.0384,0.00
43,7.115689,31.2179,0.00
44,7.115689,31.2179,0.00
45,6.643042,30.0090,0.00
46,6.643042,30.0090,0.00
47,6.643042,30.0090,0.00
48,6.643042,30.0090,0.00
49,6.643042,30.0090,0.00
50,6.643042,30.0090,0.00
51,6.643042,30.0090,0.00
52,6.643042,30.0090,0.00
53,6.643042,30.0090,0.00
54,6.643042,30.0090,0.00
55,6.643042,30.0090,0.00
56,6.607280,30.0852,0.00
57,6.607280,30.0852,0.00
58,6.607280,30.0852,0.00
59,6.607280,30.0852,0.00
60,6.582363,30.0472,0.00
61,6.582363,30.0472,0.00
62,6.582363,30.0472,0.00
63,6.582363,30.0472,0.00
64,6.582363,30.0472,0.00
65,6.582363,30.0472,0.00
66,6.582363,30.0472,0.00
67,6.582363,30.0472,0.00
68,6.582363,30.0472,0.00
69,6.555035,30.0317,0.00
70,6.555035,30.0317,0.00
71,6.555035,30.0317,0.00
72,6.524227,30.0295,0.00
73,6.524227,30.0295,0.00
74,6.524227,30.0295,0.00
75,6.524227,30.0295,0.00
76,6.524227,30.0295,0.00
77,6.524227,30.0295,0.00
78,6.524227,30.0295,0.00
79,6.524227,30.0295,0.00
80,6.524227,30.0295,0.00
81,6.524227,30.0295,0.00
82,6.524227,30.0295,0.00
83,6.524227,30.0295,0.00
84,6.524227,30.0295,0.00
85,6.524227,30.0295,0.00
86,6.506998,30.1527,0.00
87,6.502292,30.4909,0.00
88,6.502292,30.4909,0.00
89,6.502292,30.4909,0.00
90,6.493112,30.0136,0.00
91,6.493112,30.0136,0.00
92,6.493112,30.0136,0.00
93,6.493112,30.0136,0.00
94,6.493112,30.0136,0.00
95,6.474472,30.0311,0.00
96,6.474472,30.0311,0.00
97,6.474472,30.0311,0.00
98,6.474472,30.0311,0.00
99,6.474472,30.0311,0.00
