Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2403.134766,-240.3066,5.00
1,2403.134766,-240.3066,4.94
2,2403.134766,-240.3066,4.88
3,2403.134766,-240.3066,4.82
4,2403.134766,-240.3066,4.76
5,2403.134766,-240.3066,4.71
6,2403.134766,-240.3066,4.65
7,2403.134766,-240.3066,4.59
8,2403.134766,-240.3066,4.53
9,2403.134766,-240.3066,4.47
10,2403.134766,-240.3066,4.41
11,2403.134766,-240.3066,4.35
12,2403.134766,-240.3066,4.29
13,2403.134766,-240.3066,4.24
14,2403.134766,-240.3066,4.18
15,2403.134766,-240.3066,4.12
16,2403.134766,-240.3066,4.06
17,2403.134766,-240.3066,4.00
18,2403.134766,-240.3066,3.94
19,2403.134766,-240.3066,3.88
20,2403.134766,-240.3066,3.82
21,2403.134766,-240.3066,3.76
22,2403.134766,-240.3066,3.71
23,7.788708,32.8996,3.65
24,7.788708,32.8996,3.59
25,6.672643,30.0009,3.53
26,6.672643,30.0009,3.47
27,6.672643,30.0009,3.41
28,6.672643,30.0009,3.35
29,6.672643,30.0009,3.29
30,6.672643,30.0009,3.24
31,6.672643,30.0009,3.18
32,6.672643,30.0009,3.12
33,6.672643,30.0009,3.06
34,6.672643,30.0009,3.00
35,6.672643,30.0009,2.94
36,6.672643,30.0009,2.88
37,6.672643,30.0009,2.82
38,6.672643,30.0009,2.76
39,6.672643,30.0009,2.71
40,6.672643,30.0009,2.65
41,6.672643,30.0009,2.59
42,6.672643,30.0009,2.53
43,6.672643,30.0009,2.47
44,6.672643,30.0009,2.41
45,6.459392,30.0639,2.35
46,6.459392,30.0639,2.29
47,6.459392,30.0639,2.24
48,6.459392,30.0639,2.18
49,6.459392,30.0639,2.12
50,6.459392,30.0639,2.06
51,6.459392,30.0639,2.00
52,6.459392,30.0639,1.94
53,6.459392,30.0639,1.88
54,6.443711,30.5766,1.82
55,6.327149,30.0275,1.76
56,6.327149,30.0275,1.71
57,6.327149,30.0275,1.65
58,6.327149,30.0275,1.59
59,6.327149,30.0275,1.53
60,6.327149,30.0275,1.47
61,6.327149,30.0275,1.41
62,6.327149,30.0275,1.35
63,6.327149,30.0275,1.29
64,6.327149,30.0275,1.24
65,6.327149,30.0275,1.18
66,6.327149,30.0275,1.12
67,6.327149,30.0275,1.06
68,6.327149,30.0275,1.00
69,6.327149,30.0275,0.94
70,6.327149,30.0275,0.88
71,6.327149,30.0275,0.82
72,6.327149,30.0275,0.76
73,6.327149,30.0275,0.71
74,6.327149,30.0275,0.65
75,6.327149,30.0275,0.59
76,6.327149,30.0275,0.53
77,6.327149,30.0275,0.47
78,6.327149,30.0275,0.41
79,6.327149,30.0275,0.35
80,6.327149,30.0275,0.29
81,6.327149,30.0275,0.24
82,6.327149,30.0275,0.18
83,6.327149,30.0275,0.12
84,6.327149,30.0275,0.06
85,6.327149,30.0275,0.00
86,6.327149,30.0275,0.00
87,6.327149,30.0275,0.00
88,6.327149,30.0275,0.00
89,6.327149,30.0275,0.00
90,6.327149,30.0275,0.00
91,6.327149,30.0275,0.00
92,6.327149,30.0275,0.00
93,6.325465,30.1862,0.00
94,6.325465,30.1862,0.00
95,6.268297,30.0230,0.00
96,6.268297,30.0230,0.00
97,6.268297,30.0230,0.00
98,6.268297,30.0230,0.00
99,6.268297,30.0230,0.00
