Generation,Min Cost (M$),Best Min Pressure (m)
0,253.004013,-140.3832
1,253.004013,-140.3832
2,253.004013,-140.3832
3,171.890686,-126.1619
4,171.890686,-126.1619
5,131.869034,-96.3493
6,94.625839,-41.7126
7,65.306915,-13.8156
8,65.306915,-13.8156
9,37.000519,-2.6349
10,22.538530,9.6852
11,22.489656,9.3847
12,15.113756,0.8150
13,12.271560,4.7208
14,9.311614,18.1357
15,8.575343,24.7505
16,7.666935,27.2645
17,7.653460,27.9219
18,7.581822,29.3498
19,7.482978,31.1086
20,7.439271,30.6281
21,7.439271,30.6281
22,7.351315,29.8328
23,7.336541,33.0965
24,7.126801,29.7429
25,7.126801,29.7429
26,7.063056,30.9894
27,6.948817,31.5708
28,6.919024,29.8547
29,6.919024,29.8547
30,6.830774,30.7816
31,6.830774,30.7816
32,6.826615,30.6378
33,6.729613,30.8727
34,6.674930,29.9290
35,6.674930,29.9290
36,6.671505,30.0455
37,6.643218,30.0629
38,6.588333,30.3743
39,6.562476,30.0247
40,6.562476,30.0247
41,6.562476,30.0247
42,6.562476,30.0247
43,6.521884,30.6848
44,6.504821,30.7637
45,6.504821,30.7637
46,6.477528,30.0766
47,6.470187,30.6447
48,6.470187,30.6447
49,6.467697,31.2919
50,6.433433,30.0080
51,6.394543,30.2288
52,6.394543,30.2288
53,6.394543,30.2288
54,6.390517,30.1155
55,6.390517,30.1155
56,6.383853,30.1812
57,6.383853,30.1812
58,6.383853,30.1812
59,6.383853,30.1812
60,6.383853,30.1812
61,6.383853,30.1812
62,6.371518,30.1812
63,6.371206,30.4079
64,6.371206,30.4079
65,6.371206,30.4079
66,6.366570,30.0594
67,6.366570,30.0594
68,6.366493,30.0698
69,6.366493,30.0698
70,6.357211,30.1872
71,6.357211,30.1872
72,6.357211,30.1872
73,6.357211,30.1872
74,6.357211,30.1872
75,6.357211,30.1872
76,6.357211,30.1872
77,6.357211,30.1872
78,6.357211,30.1872
79,6.353013,30.1892
80,6.353013,30.1892
81,6.353013,30.1892
82,6.353013,30.1892
83,6.349312,30.0402
84,6.349312,30.0402
85,6.349312,30.0402
86,6.349312,30.0402
87,6.349312,30.0402
88,6.349312,30.0402
89,6.349312,30.0402
90,6.349312,30.0402
91,6.349312,30.0402
92,6.349312,30.0402
93,6.349312,30.0402
94,6.349312,30.0402
95,6.349312,30.0402
96,6.349312,30.0402
97,6.349312,30.0402
98,6.349312,30.0402
99,6.349312,30.0402
