Generation,Min Cost (M$),Pressure (m),Tol (m)
0,3666.822754,-164.2634,0.00
1,3666.822754,-164.2634,0.00
2,3666.822754,-164.2634,0.00
3,3666.822754,-164.2634,0.00
4,3666.822754,-164.2634,0.00
5,3666.822754,-164.2634,0.00
6,3666.822754,-164.2634,0.00
7,3666.822754,-164.2634,0.00
8,3666.822754,-164.2634,0.00
9,3666.822754,-164.2634,0.00
10,3666.822754,-164.2634,0.00
11,3666.822754,-164.2634,0.00
12,3666.822754,-164.2634,0.00
13,3666.822754,-164.2634,0.00
14,3666.822754,-164.2634,0.00
15,3666.822754,-164.2634,0.00
16,3666.822754,-164.2634,0.00
17,3666.822754,-164.2634,0.00
18,7.345334,33.5250,0.00
19,7.345334,33.5250,0.00
20,6.860675,30.1244,0.00
21,6.860675,30.1244,0.00
22,6.860675,30.1244,0.00
23,6.860675,30.1244,0.00
24,6.860675,30.1244,0.00
25,6.860675,30.1244,0.00
26,6.860675,30.1244,0.00
27,6.860675,30.1244,0.00
28,6.860675,30.1244,0.00
29,6.860675,30.1244,0.00
30,6.860675,30.1244,0.00
31,6.860675,30.1244,0.00
32,6.860675,30.1244,0.00
33,6.860675,30.1244,0.00
34,6.860675,30.1244,0.00
35,6.860675,30.1244,0.00
36,6.860675,30.1244,0.00
37,6.860675,30.1244,0.00
38,6.860675,30.1244,0.00
39,6.860675,30.1244,0.00
40,6.860675,30.1244,0.00
41,6.860675,30.1244,0.00
42,6.860675,30.1244,0.00
43,6.860675,30.1244,0.00
44,6.860675,30.1244,0.00
45,6.860675,30.1244,0.00
46,6.860675,30.1244,0.00
47,6.860675,30.1244,0.00
48,6.860675,30.1244,0.00
49,6.832214,30.4067,0.00
50,6.464284,30.0542,0.00
51,6.464284,30.0542,0.00
52,6.464284,30.0542,0.00
53,6.464284,30.0542,0.00
54,6.464284,30.0542,0.00
55,6.464284,30.0542,0.00
56,6.464284,30.0542,0.00
57,6.464284,30.0542,0.00
58,6.464284,30.0542,0.00
59,6.464284,30.0542,0.00
60,6.464284,30.0542,0.00
61,6.464284,30.0542,0.00
62,6.464284,30.0542,0.00
63,6.464284,30.0542,0.00
64,6.464284,30.0542,0.00
65,6.464284,30.0542,0.00
66,6.464284,30.0542,0.00
67,6.464284,30.0542,0.00
68,6.464284,30.0542,0.00
69,6.464284,30.0542,0.00
70,6.464284,30.0542,0.00
71,6.464284,30.0542,0.00
72,6.464284,30.0542,0.00
73,6.464284,30.0542,0.00
74,6.464284,30.0542,0.00
75,6.464284,30.0542,0.00
76,6.423026,31.9862,0.00
77,6.423026,31.9862,0.00
78,6.423026,31.9862,0.00
79,6.400334,30.1863,0.00
80,6.223760,30.1340,0.00
81,6.223760,30.1340,0.00
82,6.223760,30.1340,0.00
83,6.223760,30.1340,0.00
84,6.223760,30.1340,0.00
85,6.223760,30.1340,0.00
86,6.223760,30.1340,0.00
87,6.223760,30.1340,0.00
88,6.223760,30.1340,0.00
89,6.223760,30.1340,0.00
90,6.223760,30.1340,0.00
91,6.223760,30.1340,0.00
92,6.223760,30.1340,0.00
93,6.223760,30.1340,0.00
94,6.223760,30.1340,0.00
95,6.223760,30.1340,0.00
96,6.223760,30.1340,0.00
97,6.223760,30.1340,0.00
98,6.223760,30.1340,0.00
99,6.223760,30.1340,0.00
