Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2686.279541,-187.6697,5.00
1,2686.279541,-187.6697,4.94
2,2686.279541,-187.6697,4.88
3,2686.279541,-187.6697,4.82
4,2686.279541,-187.6697,4.76
5,2686.279541,-187.6697,4.71
6,2686.279541,-187.6697,4.65
7,2686.279541,-187.6697,4.59
8,2686.279541,-187.6697,4.53
9,2686.279541,-187.6697,4.47
10,2686.279541,-187.6697,4.41
11,2686.279541,-187.6697,4.35
12,2686.279541,-187.6697,4.29
13,2686.279541,-187.6697,4.24
14,2686.279541,-187.6697,4.18
15,2686.279541,-187.6697,4.12
16,2686.279541,-187.6697,4.06
17,2686.279541,-187.6697,4.00
18,2686.279541,-187.6697,3.94
19,7.975297,33.3440,3.88
20,6.501302,30.0288,3.82
21,6.501302,30.0288,3.76
22,6.501302,30.0288,3.71
23,6.501302,30.0288,3.65
24,6.501302,30.0288,3.59
25,6.501302,30.0288,3.53
26,6.501302,30.0288,3.47
27,6.501302,30.0288,3.41
28,6.501302,30.0288,3.35
29,6.501302,30.0288,3.29
30,6.501302,30.0288,3.24
31,6.501302,30.0288,3.18
32,6.501302,30.0288,3.12
33,6.501302,30.0288,3.06
34,6.501302,30.0288,3.00
35,6.501302,30.0288,2.94
36,6.501302,30.0288,2.88
37,6.501302,30.0288,2.82
38,6.501302,30.0288,2.76
39,6.501302,30.0288,2.71
40,6.501302,30.0288,2.65
41,6.501302,30.0288,2.59
42,6.501302,30.0288,2.53
43,6.501302,30.0288,2.47
44,6.501302,30.0288,2.41
45,6.501302,30.0288,2.35
46,6.501302,30.0288,2.29
47,6.501302,30.0288,2.24
48,6.501302,30.0288,2.18
49,6.501302,30.0288,2.12
50,6.501302,30.0288,2.06
51,6.501302,30.0288,2.00
52,6.501302,30.0288,1.94
53,6.501302,30.0288,1.88
54,6.501302,30.0288,1.82
55,6.501302,30.0288,1.76
56,6.501302,30.0288,1.71
57,6.501302,30.0288,1.65
58,6.501302,30.0288,1.59
59,6.501302,30.0288,1.53
60,6.501302,30.0288,1.47
61,6.501302,30.0288,1.41
62,6.501302,30.0288,1.35
63,6.501302,30.0288,1.29
64,6.501302,30.0288,1.24
65,6.501302,30.0288,1.18
66,6.501302,30.0288,1.12
67,6.501302,30.0288,1.06
68,6.501302,30.0288,1.00
69,6.501302,30.0288,0.94
70,6.501302,30.0288,0.88
71,6.501302,30.0288,0.82
72,6.501302,30.0288,0.76
73,6.501302,30.0288,0.71
74,6.501302,30.0288,0.65
75,6.501302,30.0288,0.59
76,6.501302,30.0288,0.53
77,6.501302,30.0288,0.47
78,6.501302,30.0288,0.41
79,6.501302,30.0288,0.35
80,6.501302,30.0288,0.29
81,6.501302,30.0288,0.24
82,6.501302,30.0288,0.18
83,6.501302,30.0288,0.12
84,6.501302,30.0288,0.06
85,6.501302,30.0288,0.00
86,6.490532,30.0537,0.00
87,6.490532,30.0537,0.00
88,6.490532,30.0537,0.00
89,6.490532,30.0537,0.00
90,6.467393,30.0353,0.00
91,6.467393,30.0353,0.00
92,6.467393,30.0353,0.00
93,6.467393,30.0353,0.00
94,6.467393,30.0353,0.00
95,6.467393,30.0353,0.00
96,6.465320,30.9462,0.00
97,6.465320,30.9462,0.00
98,6.458941,30.6725,0.00
99,6.445373,30.7792,0.00
