Generation,Min Cost (M$),Pressure (m),Tol (m)
0,3714.587646,-268.9532,5.00
1,3714.587646,-268.9532,4.94
2,3714.587646,-268.9532,4.88
3,3714.587646,-268.9532,4.82
4,3714.587646,-268.9532,4.76
5,3714.587646,-268.9532,4.71
6,3714.587646,-268.9532,4.65
7,3714.587646,-268.9532,4.59
8,3714.587646,-268.9532,4.53
9,3714.587646,-268.9532,4.47
10,3714.587646,-268.9532,4.41
11,3714.587646,-268.9532,4.35
12,3714.587646,-268.9532,4.29
13,3714.587646,-268.9532,4.24
14,3714.587646,-268.9532,4.18
15,3714.587646,-268.9532,4.12
16,8.176968,30.7215,4.06
17,8.176968,30.7215,4.00
18,8.176968,30.7215,3.94
19,7.841433,31.6594,3.88
20,6.595290,30.0278,3.82
21,6.595290,30.0278,3.76
22,6.595290,30.0278,3.71
23,6.595290,30.0278,3.65
24,6.595290,30.0278,3.59
25,6.595290,30.0278,3.53
26,6.595290,30.0278,3.47
27,6.595290,30.0278,3.41
28,6.595290,30.0278,3.35
29,6.595290,30.0278,3.29
30,6.595290,30.0278,3.24
31,6.595290,30.0278,3.18
32,6.595290,30.0278,3.12
33,6.595290,30.0278,3.06
34,6.595290,30.0278,3.00
35,6.595290,30.0278,2.94
36,6.595290,30.0278,2.88
37,6.595290,30.0278,2.82
38,6.595290,30.0278,2.76
39,6.595290,30.0278,2.71
40,6.595290,30.0278,2.65
41,6.595290,30.0278,2.59
42,6.595290,30.0278,2.53
43,6.595290,30.0278,2.47
44,6.595290,30.0278,2.41
45,6.595290,30.0278,2.35
46,6.595290,30.0278,2.29
47,6.595290,30.0278,2.24
48,6.595290,30.0278,2.18
49,6.595290,30.0278,2.12
50,6.595290,30.0278,2.06
51,6.595290,30.0278,2.00
52,6.595290,30.0278,1.94
53,6.595290,30.0278,1.88
54,6.595290,30.0278,1.82
55,6.595290,30.0278,1.76
56,6.595290,30.0278,1.71
57,6.595290,30.0278,1.65
58,6.595290,30.0278,1.59
59,6.595290,30.0278,1.53
60,6.595290,30.0278,1.47
61,6.595290,30.0278,1.41
62,6.595290,30.0278,1.35
63,6.560087,30.1593,1.29
64,6.560087,30.1593,1.24
65,6.532452,30.1349,1.18
66,6.532452,30.1349,1.12
67,6.532452,30.1349,1.06
68,6.532452,30.1349,1.00
69,6.532452,30.1349,0.94
70,6.532452,30.1349,0.88
71,6.490947,30.2627,0.82
72,6.490947,30.2627,0.76
73,6.490947,30.2627,0.71
74,6.485788,30.4161,0.65
75,6.418616,30.0119,0.59
76,6.418616,30.0119,0.53
77,6.418616,30.0119,0.47
78,6.418616,30.0119,0.41
79,6.418616,30.0119,0.35
80,6.418616,30.0119,0.29
81,6.418616,30.0119,0.24
82,6.418616,30.0119,0.18
83,6.418616,30.0119,0.12
84,6.418616,30.0119,0.06
85,6.418616,30.0119,0.00
86,6.418616,30.0119,0.00
87,6.418616,30.0119,0.00
88,6.418616,30.0119,0.00
89,6.418616,30.0119,0.00
90,6.418616,30.0119,0.00
91,6.418616,30.0119,0.00
92,6.418616,30.0119,0.00
93,6.418616,30.0119,0.00
94,6.418616,30.0119,0.00
95,6.418616,30.0119,0.00
96,6.418616,30.0119,0.00
97,6.418616,30.0119,0.00
98,6.418616,30.0119,0.00
99,6.418616,30.0119,0.00
