Generation,Min Cost (M$),Pressure (m),Tol (m)
0,1600.181519,-129.6106,0.00
1,1600.181519,-129.6106,0.00
2,1600.181519,-129.6106,0.00
3,1600.181519,-129.6106,0.00
4,1600.181519,-129.6106,0.00
5,1600.181519,-129.6106,0.00
6,1600.181519,-129.6106,0.00
7,1600.181519,-129.6106,0.00
8,1600.181519,-129.6106,0.00
9,1600.181519,-129.6106,0.00
10,1600.181519,-129.6106,0.00
11,1600.181519,-129.6106,0.00
12,1600.181519,-129.6106,0.00
13,1600.181519,-129.6106,0.00
14,1600.181519,-129.6106,0.00
15,1600.181519,-129.6106,0.00
16,8.099586,31.9762,0.00
17,8.099586,31.9762,0.00
18,8.099586,31.9762,0.00
19,8.099586,31.9762,0.00
20,6.744698,30.0658,0.00
21,6.744698,30.0658,0.00
22,6.744698,30.0658,0.00
23,6.744698,30.0658,0.00
24,6.744698,30.0658,0.00
25,6.744698,30.0658,0.00
26,6.744698,30.0658,0.00
27,6.744698,30.0658,0.00
28,6.744698,30.0658,0.00
29,6.744698,30.0658,0.00
30,6.744698,30.0658,0.00
31,6.744698,30.0658,0.00
32,6.744698,30.0658,0.00
33,6.744698,30.0658,0.00
34,6.744698,30.0658,0.00
35,6.744698,30.0658,0.00
36,6.744698,30.0658,0.00
37,6.744698,30.0658,0.00
38,6.744698,30.0658,0.00
39,6.744698,30.0658,0.00
40,6.744698,30.0658,0.00
41,6.744698,30.0658,0.00
42,6.744698,30.0658,0.00
43,6.744698,30.0658,0.00
44,6.744698,30.0658,0.00
45,6.744698,30.0658,0.00
46,6.744698,30.0658,0.00
47,6.744698,30.0658,0.00
48,6.744698,30.0658,0.00
49,6.744698,30.0658,0.00
50,6.516488,30.1249,0.00
51,6.516488,30.1249,0.00
52,6.516488,30.1249,0.00
53,6.516488,30.1249,0.00
54,6.516488,30.1249,0.00
55,6.516488,30.1249,0.00
56,6.516488,30.1249,0.00
57,6.516488,30.1249,0.00
58,6.516488,30.1249,0.00
59,6.497587,30.4162,0.00
60,6.414827,30.0405,0.00
61,6.414827,30.0405,0.00
62,6.414827,30.0405,0.00
63,6.414827,30.0405,0.00
64,6.414827,30.0405,0.00
65,6.414827,30.0405,0.00
66,6.414827,30.0405,0.00
67,6.414827,30.0405,0.00
68,6.414827,30.0405,0.00
69,6.414827,30.0405,0.00
70,6.414827,30.0405,0.00
71,6.414827,30.0405,0.00
72,6.414827,30.0405,0.00
73,6.414827,30.0405,0.00
74,6.414827,30.0405,0.00
75,6.414827,30.0405,0.00
76,6.414827,30.0405,0.00
77,6.414827,30.0405,0.00
78,6.414827,30.0405,0.00
79,6.414827,30.0405,0.00
80,6.414827,30.0405,0.00
81,6.414827,30.0405,0.00
82,6.414827,30.0405,0.00
83,6.414827,30.0405,0.00
84,6.414827,30.0405,0.00
85,6.414827,30.0405,0.00
86,6.414827,30.0405,0.00
87,6.414827,30.0405,0.00
88,6.406473,30.5411,0.00
89,6.375410,30.4131,0.00
90,6.347918,30.5114,0.00
91,6.347918,30.5114,0.00
92,6.347918,30.5114,0.00
93,6.347918,30.5114,0.00
94,6.347918,30.5114,0.00
95,6.347918,30.5114,0.00
96,6.347918,30.5114,0.00
97,6.347918,30.5114,0.00
98,6.347918,30.5114,0.00
99,6.347918,30.5114,0.00
