Generation,Min Cost (M$),Pressure (m),Tol (m)
0,2581.436768,-136.6272,0.00
1,2581.436768,-136.6272,0.00
2,2581.436768,-136.6272,0.00
3,2581.436768,-136.6272,0.00
4,2581.436768,-136.6272,0.00
5,2581.436768,-136.6272,0.00
6,2581.436768,-136.6272,0.00
7,2581.436768,-136.6272,0.00
8,2581.436768,-136.6272,0.00
9,2581.436768,-136.6272,0.00
10,2581.436768,-136.6272,0.00
11,2581.436768,-136.6272,0.00
12,2581.436768,-136.6272,0.00
13,2581.436768,-136.6272,0.00
14,2581.436768,-136.6272,0.00
15,2581.436768,-136.6272,0.00
16,2581.436768,-136.6272,0.00
17,8.136088,37.7065,0.00
18,8.136088,37.7065,0.00
19,7.681428,31.1883,0.00
20,6.478669,30.0067,0.00
21,6.478669,30.0067,0.00
22,6.478669,30.0067,0.00
23,6.478669,30.0067,0.00
24,6.478669,30.0067,0.00
25,6.478669,30.0067,0.00
26,6.478669,30.0067,0.00
27,6.478669,30.0067,0.00
28,6.478669,30.0067,0.00
29,6.478669,30.0067,0.00
30,6.478669,30.0067,0.00
31,6.478669,30.0067,0.00
32,6.478669,30.0067,0.00
33,6.478669,30.0067,0.00
34,6.478669,30.0067,0.00
35,6.478669,30.0067,0.00
36,6.478669,30.0067,0.00
37,6.478669,30.0067,0.00
38,6.478669,30.0067,0.00
39,6.478669,30.0067,0.00
40,6.478669,30.0067,0.00
41,6.478669,30.0067,0.00
42,6.478669,30.0067,0.00
43,6.478669,30.0067,0.00
44,6.478669,30.0067,0.00
45,6.478669,30.0067,0.00
46,6.478669,30.0067,0.00
47,6.478669,30.0067,0.00
48,6.478669,30.0067,0.00
49,6.478669,30.0067,0.00
50,6.478669,30.0067,0.00
51,6.478669,30.0067,0.00
52,6.478669,30.0067,0.00
53,6.478669,30.0067,0.00
54,6.478669,30.0067,0.00
55,6.478669,30.0067,0.00
56,6.478669,30.0067,0.00
57,6.478669,30.0067,0.00
58,6.478669,30.0067,0.00
59,6.478669,30.0067,0.00
60,6.478669,30.0067,0.00
61,6.478669,30.0067,0.00
62,6.478669,30.0067,0.00
63,6.478669,30.0067,0.00
64,6.478669,30.0067,0.00
65,6.478669,30.0067,0.00
66,6.478669,30.0067,0.00
67,6.478669,30.0067,0.00
68,6.478669,30.0067,0.00
69,6.478669,30.0067,0.00
70,6.478669,30.0067,0.00
71,6.478669,30.0067,0.00
72,6.478669,30.0067,0.00
73,6.478669,30.0067,0.00
74,6.478669,30.0067,0.00
75,6.478669,30.0067,0.00
76,6.478669,30.0067,0.00
77,6.478669,30.0067,0.00
78,6.478669,30.0067,0.00
79,6.478669,30.0067,0.00
80,6.478669,30.0067,0.00
81,6.478669,30.0067,0.00
82,6.478669,30.0067,0.00
83,6.478669,30.0067,0.00
84,6.478669,30.0067,0.00
85,6.478669,30.0067,0.00
86,6.431617,30.4826,0.00
87,6.431617,30.4826,0.00
88,6.431617,30.4826,0.00
89,6.431617,30.4826,0.00
90,6.380334,30.0314,0.00
91,6.380334,30.0314,0.00
92,6.380334,30.0314,0.00
93,6.379090,30.0895,0.00
94,6.379090,30.0895,0.00
95,6.355951,30.0203,0.00
96,6.355951,30.0203,0.00
97,6.355951,30.0203,0.00
98,6.355951,30.0203,0.00
99,6.355951,30.0203,0.00
