Pipe ID,Start Node,End Node,Length (m),Diameter (inch),Cost ($)
1,1,2,100.0,40.0,27827.999999999996
2,2,3,1350.0,40.0,375677.99999999994
3,3,4,900.0,30.0,162675.0
4,4,5,1150.0,30.0,207862.5
5,5,6,1450.0,30.0,262087.5
6,6,7,450.0,30.0,81337.5
7,7,8,850.0,24.0,109930.50000000001
8,8,9,850.0,20.0,83631.5
9,9,10,800.0,12.0,36584.0
10,10,11,950.0,30.0,171712.5
11,11,12,1200.0,30.0,216900.0
12,12,13,3500.0,24.0,452655.00000000006
13,10,14,800.0,30.0,144600.0
14,14,15,500.0,30.0,90375.0
15,15,16,550.0,30.0,99412.5
16,17,16,2730.0,40.0,759704.3999999999
17,18,17,1750.0,40.0,486989.99999999994
18,19,18,800.0,40.0,222623.99999999997
19,3,19,400.0,40.0,111311.99999999999
20,3,20,2200.0,40.0,612215.9999999999
21,20,21,1500.0,20.0,147585.0
22,21,22,500.0,12.0,22865.0
23,20,23,2650.0,30.0,478987.5
24,23,24,1230.0,30.0,222322.5
25,24,25,1300.0,20.0,127907.0
26,26,25,850.0,16.0,59840.00000000001
27,27,26,300.0,20.0,29517.0
28,16,27,750.0,24.0,96997.50000000001
29,23,28,1500.0,16.0,105600.00000000001
30,28,29,2000.0,12.0,91460.0
31,29,30,1600.0,12.0,73168.0
32,30,31,150.0,16.0,10560.0
33,32,31,860.0,16.0,60544.00000000001
34,25,32,950.0,24.0,122863.50000000001
