Generation,Min Cost (M$),Best Min Pressure (m)
0,3728.082520,-160.2250
1,2673.616455,-205.7368
2,1884.488892,-217.6345
3,985.189331,-58.0525
4,570.209839,-14.0096
5,385.101624,-10.3600
6,317.433319,-5.7457
7,236.898148,-8.3679
8,236.898148,-8.3679
9,186.203903,15.0108
10,102.161530,11.8987
11,23.456800,27.3790
12,23.456800,27.3790
13,23.456800,27.3790
14,21.258415,27.8787
15,8.299615,30.1142
16,8.201364,30.3043
17,8.122586,39.4475
18,7.674606,33.0449
19,7.324700,30.2059
20,7.025209,30.0502
21,7.025209,30.0502
22,7.025209,30.0502
23,7.025209,30.0502
24,7.025209,30.0502
25,7.025209,30.0502
26,7.025209,30.0502
27,7.025209,30.0502
28,7.025209,30.0502
29,7.025209,30.0502
30,7.025209,30.0502
31,7.025209,30.0502
32,7.025209,30.0502
33,6.995531,30.2968
34,6.923023,30.8911
35,6.923023,30.8911
36,6.846103,30.6213
37,6.823171,30.2820
38,6.823171,30.2820
39,6.822550,30.3567
40,6.576746,30.0468
41,6.576746,30.0468
42,6.576746,30.0468
43,6.576746,30.0468
44,6.576746,30.0468
45,6.576746,30.0468
46,6.576746,30.0468
47,6.576746,30.0468
48,6.576746,30.0468
49,6.576746,30.0468
50,6.576746,30.0468
51,6.576746,30.0468
52,6.576746,30.0468
53,6.576746,30.0468
54,6.576746,30.0468
55,6.576746,30.0468
56,6.576746,30.0468
57,6.548634,30.6036
58,6.548634,30.6036
59,6.548634,30.6036
60,6.482535,30.0156
61,6.482535,30.0156
62,6.482535,30.0156
63,6.482535,30.0156
64,6.482535,30.0156
65,6.482535,30.0156
66,6.482535,30.0156
67,6.482535,30.0156
68,6.482535,30.0156
69,6.482535,30.0156
70,6.482535,30.0156
71,6.482535,30.0156
72,6.482535,30.0156
73,6.482535,30.0156
74,6.482535,30.0156
75,6.482535,30.0156
76,6.480080,30.6071
77,6.440905,30.2436
78,6.440905,30.2436
79,6.440905,30.2436
80,6.416833,30.2673
81,6.416833,30.2673
82,6.416833,30.2673
83,6.416833,30.2673
84,6.416833,30.2673
85,6.416833,30.2673
86,6.416833,30.2673
87,6.416833,30.2673
88,6.416833,30.2673
89,6.416833,30.2673
90,6.416833,30.2673
91,6.416833,30.2673
92,6.416833,30.2673
93,6.416833,30.2673
94,6.413673,30.2132
95,6.413673,30.2132
96,6.413673,30.2132
97,6.413673,30.2132
98,6.413673,30.2132
99,6.400941,30.1895
100,6.381205,30.1156
101,6.381205,30.1156
102,6.381205,30.1156
103,6.381205,30.1156
104,6.381205,30.1156
105,6.381205,30.1156
106,6.381205,30.1156
107,6.381205,30.1156
108,6.381205,30.1156
109,6.381205,30.1156
110,6.381205,30.1156
111,6.381205,30.1156
112,6.381205,30.1156
113,6.381205,30.1156
114,6.381205,30.1156
115,6.381205,30.1156
116,6.381205,30.1156
117,6.381205,30.1156
118,6.381205,30.1156
119,6.381205,30.1156
120,6.381205,30.1156
121,6.381205,30.1156
122,6.381205,30.1156
123,6.381205,30.1156
124,6.381205,30.1156
125,6.381205,30.1156
126,6.381205,30.1156
127,6.381205,30.1156
128,6.381205,30.1156
129,6.370531,30.0818
130,6.370531,30.0818
131,6.370531,30.0818
132,6.370531,30.0818
133,6.370531,30.0818
134,6.370531,30.0818
135,6.370531,30.0818
136,6.370531,30.0818
137,6.370531,30.0818
138,6.370531,30.0818
139,6.370531,30.0818
140,6.366333,30.0840
141,6.366333,30.0840
142,6.366333,30.0840
143,6.366333,30.0840
144,6.366333,30.0840
145,6.366333,30.0840
146,6.366333,30.0840
147,6.366333,30.0840
148,6.366333,30.0840
149,6.366333,30.0840
150,6.366333,30.0840
151,6.366333,30.0840
152,6.366333,30.0840
153,6.366333,30.0840
154,6.366333,30.0840
155,6.366333,30.0840
156,6.366333,30.0840
157,6.366333,30.0840
158,6.366333,30.0840
159,6.366333,30.0840
160,6.366333,30.0840
161,6.366333,30.0840
162,6.366333,30.0840
163,6.366333,30.0840
164,6.366333,30.0840
165,6.366333,30.0840
166,6.366333,30.0840
167,6.366333,30.0840
168,6.366333,30.0840
169,6.366333,30.0840
170,6.366333,30.0840
171,6.366333,30.0840
172,6.366333,30.0840
173,6.366333,30.0840
174,6.366333,30.0840
175,6.366333,30.0840
176,6.366333,30.0840
177,6.366333,30.0840
178,6.366333,30.0840
179,6.366333,30.0840
180,6.366333,30.0840
181,6.366333,30.0840
182,6.366333,30.0840
183,6.366333,30.0840
184,6.366333,30.0840
185,6.366333,30.0840
186,6.366333,30.0840
187,6.366333,30.0840
188,6.366333,30.0840
189,6.366333,30.0840
190,6.366333,30.0840
191,6.366333,30.0840
192,6.366333,30.0840
193,6.366333,30.0840
194,6.366333,30.0840
195,6.366333,30.0840
196,6.366333,30.0840
197,6.366333,30.0840
198,6.366333,30.0840
199,6.366333,30.0840
