Generation,Min Cost (M$),Best Min Pressure (m)
0,4194.393555,-404.9595
1,1504.887573,-182.6776
2,796.115479,-163.1861
3,744.193359,-161.7899
4,744.193359,-161.7899
5,606.198364,-45.4239
6,606.198364,-45.4239
7,434.042877,1.2566
8,417.512024,-6.2377
9,239.355225,-116.3225
10,77.448006,-7.0793
11,33.809273,16.8714
12,32.360397,23.8425
13,28.328918,24.5815
14,28.328918,24.5815
15,28.328918,24.5815
16,24.968760,25.8988
17,8.134458,32.5029
18,7.988533,31.5495
19,7.969399,31.5743
20,7.009453,30.0825
21,7.009453,30.0825
22,7.009453,30.0825
23,7.009453,30.0825
24,6.914954,31.0431
25,6.914954,31.0431
26,6.914954,31.0431
27,6.914954,31.0431
28,6.914954,31.0431
29,6.914954,31.0431
30,6.906036,31.8683
31,6.906036,31.8683
32,6.848370,32.1852
33,6.845205,30.8532
34,6.768390,33.4289
35,6.768390,33.4289
36,6.733797,31.7146
37,6.733797,31.7146
38,6.733797,31.7146
39,6.710827,30.0264
40,6.564813,30.1100
41,6.564813,30.1100
42,6.564813,30.1100
43,6.564813,30.1100
44,6.564813,30.1100
45,6.564813,30.1100
46,6.564813,30.1100
47,6.564813,30.1100
48,6.525620,30.3676
49,6.525620,30.3676
50,6.525620,30.3676
51,6.525620,30.3676
52,6.513257,30.3986
53,6.513257,30.3986
54,6.513257,30.3986
55,6.488341,30.4073
56,6.473063,30.1255
57,6.473063,30.1255
58,6.410356,30.2336
59,6.410356,30.2336
60,6.378285,30.2244
61,6.378285,30.2244
62,6.378285,30.2244
63,6.378285,30.2244
64,6.378285,30.2244
65,6.378285,30.2244
66,6.378285,30.2244
67,6.378285,30.2244
68,6.378285,30.2244
69,6.378285,30.2244
70,6.378285,30.2244
71,6.378285,30.2244
72,6.378285,30.2244
73,6.378285,30.2244
74,6.378285,30.2244
75,6.378285,30.2244
76,6.362570,30.1970
77,6.362570,30.1970
78,6.348284,30.2492
79,6.348284,30.2492
80,6.313572,30.0769
81,6.313572,30.0769
82,6.313572,30.0769
83,6.313572,30.0769
84,6.313572,30.0769
85,6.313572,30.0769
86,6.313572,30.0769
87,6.313572,30.0769
88,6.313572,30.0769
89,6.313572,30.0769
90,6.313572,30.0769
91,6.313572,30.0769
92,6.313572,30.0769
93,6.313572,30.0769
94,6.294248,30.0840
95,6.294248,30.0840
96,6.294248,30.0840
97,6.294248,30.0840
98,6.294248,30.0840
99,6.294248,30.0840
100,6.290547,30.0843
101,6.290547,30.0843
102,6.290547,30.0843
103,6.290547,30.0843
104,6.290547,30.0843
105,6.290547,30.0843
106,6.290547,30.0843
107,6.290547,30.0843
108,6.290547,30.0843
109,6.290547,30.0843
110,6.290547,30.0843
111,6.290547,30.0843
112,6.290547,30.0843
113,6.290547,30.0843
114,6.290547,30.0843
115,6.290547,30.0843
116,6.290547,30.0843
117,6.290547,30.0843
118,6.290547,30.0843
119,6.290547,30.0843
120,6.290547,30.0843
121,6.290547,30.0843
122,6.290547,30.0843
123,6.290547,30.0843
124,6.290547,30.0843
125,6.290547,30.0843
126,6.290547,30.0843
127,6.290547,30.0843
128,6.290547,30.0843
129,6.290547,30.0843
130,6.290547,30.0843
131,6.290547,30.0843
132,6.290547,30.0843
133,6.290547,30.0843
134,6.290547,30.0843
135,6.290547,30.0843
136,6.290547,30.0843
137,6.290547,30.0843
138,6.290547,30.0843
139,6.290547,30.0843
140,6.290547,30.0843
141,6.290547,30.0843
142,6.290547,30.0843
143,6.290547,30.0843
144,6.290547,30.0843
145,6.290547,30.0843
146,6.290547,30.0843
147,6.290547,30.0843
148,6.290547,30.0843
149,6.290547,30.0843
150,6.290547,30.0843
151,6.290547,30.0843
152,6.290547,30.0843
153,6.290547,30.0843
154,6.290547,30.0843
155,6.290547,30.0843
156,6.290547,30.0843
157,6.290547,30.0843
158,6.290547,30.0843
159,6.290547,30.0843
160,6.290547,30.0843
161,6.290547,30.0843
162,6.290547,30.0843
163,6.290547,30.0843
164,6.290547,30.0843
165,6.290547,30.0843
166,6.290547,30.0843
167,6.290547,30.0843
168,6.290547,30.0843
169,6.290547,30.0843
170,6.290547,30.0843
171,6.290547,30.0843
172,6.290547,30.0843
173,6.290547,30.0843
174,6.290547,30.0843
175,6.290547,30.0843
176,6.290547,30.0843
177,6.290547,30.0843
178,6.290547,30.0843
179,6.290547,30.0843
180,6.290547,30.0843
181,6.290547,30.0843
182,6.290547,30.0843
183,6.290547,30.0843
184,6.290547,30.0843
185,6.290547,30.0843
186,6.290547,30.0843
187,6.290547,30.0843
188,6.290547,30.0843
189,6.290547,30.0843
190,6.290547,30.0843
191,6.290547,30.0843
192,6.290547,30.0843
193,6.290547,30.0843
194,6.290547,30.0843
195,6.290547,30.0843
196,6.290547,30.0843
197,6.290547,30.0843
198,6.290547,30.0843
199,6.290547,30.0843
