Generation,Min Cost (M$),Pressure (m),Tol (m)
0,3917.545410,-298.6330,0.00
1,3917.545410,-298.6330,0.00
2,3917.545410,-298.6330,0.00
3,3917.545410,-298.6330,0.00
4,3917.545410,-298.6330,0.00
5,3917.545410,-298.6330,0.00
6,3917.545410,-298.6330,0.00
7,3917.545410,-298.6330,0.00
8,3917.545410,-298.6330,0.00
9,3917.545410,-298.6330,0.00
10,3917.545410,-298.6330,0.00
11,3917.545410,-298.6330,0.00
12,3917.545410,-298.6330,0.00
13,3917.545410,-298.6330,0.00
14,3917.545410,-298.6330,0.00
15,3917.545410,-298.6330,0.00
16,3917.545410,-298.6330,0.00
17,3917.545410,-298.6330,0.00
18,3917.545410,-298.6330,0.00
19,3917.545410,-298.6330,0.00
20,7.256960,30.0620,0.00
21,7.256960,30.0620,0.00
22,7.256960,30.0620,0.00
23,7.256960,30.0620,0.00
24,7.256960,30.0620,0.00
25,7.256960,30.0620,0.00
26,7.256960,30.0620,0.00
27,7.256960,30.0620,0.00
28,7.256960,30.0620,0.00
29,7.256960,30.0620,0.00
30,7.256960,30.0620,0.00
31,7.256960,30.0620,0.00
32,7.256960,30.0620,0.00
33,7.256960,30.0620,0.00
34,7.256960,30.0620,0.00
35,7.156581,30.6698,0.00
36,7.156581,30.6698,0.00
37,7.131581,30.9123,0.00
38,7.131581,30.9123,0.00
39,7.131581,30.9123,0.00
40,6.774813,30.0346,0.00
41,6.774813,30.0346,0.00
42,6.774813,30.0346,0.00
43,6.774813,30.0346,0.00
44,6.774813,30.0346,0.00
45,6.774813,30.0346,0.00
46,6.774813,30.0346,0.00
47,6.774813,30.0346,0.00
48,6.774813,30.0346,0.00
49,6.774813,30.0346,0.00
50,6.774813,30.0346,0.00
51,6.774813,30.0346,0.00
52,6.774813,30.0346,0.00
53,6.774813,30.0346,0.00
54,6.774813,30.0346,0.00
55,6.774813,30.0346,0.00
56,6.760226,30.9332,0.00
57,6.760226,30.9332,0.00
58,6.739841,30.7969,0.00
59,6.722946,30.1452,0.00
60,6.537815,30.0119,0.00
61,6.537815,30.0119,0.00
62,6.537815,30.0119,0.00
63,6.537815,30.0119,0.00
64,6.537815,30.0119,0.00
65,6.537815,30.0119,0.00
66,6.537815,30.0119,0.00
67,6.537815,30.0119,0.00
68,6.537815,30.0119,0.00
69,6.537815,30.0119,0.00
70,6.537815,30.0119,0.00
71,6.537815,30.0119,0.00
72,6.537815,30.0119,0.00
73,6.537815,30.0119,0.00
74,6.537815,30.0119,0.00
75,6.537815,30.0119,0.00
76,6.537815,30.0119,0.00
77,6.537815,30.0119,0.00
78,6.537815,30.0119,0.00
79,6.537555,30.6570,0.00
80,6.497895,30.1008,0.00
81,6.497895,30.1008,0.00
82,6.497895,30.1008,0.00
83,6.497895,30.1008,0.00
84,6.497895,30.1008,0.00
85,6.497895,30.1008,0.00
86,6.492935,30.1162,0.00
87,6.492935,30.1162,0.00
88,6.479982,30.2908,0.00
89,6.479982,30.2908,0.00
90,6.435226,30.1586,0.00
91,6.435226,30.1586,0.00
92,6.435226,30.1586,0.00
93,6.435226,30.1586,0.00
94,6.435226,30.1586,0.00
95,6.435226,30.1586,0.00
96,6.435226,30.1586,0.00
97,6.435226,30.1586,0.00
98,6.435226,30.1586,0.00
99,6.435226,30.1586,0.00
