Generation,Min Cost (M$),Pressure (m),Tol (m)
0,393124.968750,-13508.1904,0.00
1,393124.968750,-13508.1904,0.00
2,393124.968750,-13508.1904,0.00
3,393124.968750,-13508.1904,0.00
4,393124.968750,-13508.1904,0.00
5,393124.968750,-13508.1904,0.00
6,393124.968750,-13508.1904,0.00
7,393124.968750,-13508.1904,0.00
8,393124.968750,-13508.1904,0.00
9,393124.968750,-13508.1904,0.00
10,393124.968750,-13508.1904,0.00
11,393124.968750,-13508.1904,0.00
12,393124.968750,-13508.1904,0.00
13,393124.968750,-13508.1904,0.00
14,393124.968750,-13508.1904,0.00
15,393124.968750,-13508.1904,0.00
16,393124.968750,-13508.1904,0.00
17,393124.968750,-13508.1904,0.00
18,393124.968750,-13508.1904,0.00
19,393124.968750,-13508.1904,0.00
20,393124.968750,-13508.1904,0.00
21,393124.968750,-13508.1904,0.00
22,393124.968750,-13508.1904,0.00
23,393124.968750,-13508.1904,0.00
24,393124.968750,-13508.1904,0.00
25,393124.968750,-13508.1904,0.00
26,393124.968750,-13508.1904,0.00
27,393124.968750,-13508.1904,0.00
28,393124.968750,-13508.1904,0.00
29,393124.968750,-13508.1904,0.00
30,393124.968750,-13508.1904,0.00
31,393124.968750,-13508.1904,0.00
32,393124.968750,-13508.1904,0.00
33,393124.968750,-13508.1904,0.00
34,393124.968750,-13508.1904,0.00
35,393124.968750,-13508.1904,0.00
36,393124.968750,-13508.1904,0.00
37,393124.968750,-13508.1904,0.00
38,393124.968750,-13508.1904,0.00
39,393124.968750,-13508.1904,0.00
40,393124.968750,-13508.1904,0.00
41,393124.968750,-13508.1904,0.00
42,393124.968750,-13508.1904,0.00
43,393124.968750,-13508.1904,0.00
44,393124.968750,-13508.1904,0.00
45,393124.968750,-13508.1904,0.00
46,393124.968750,-13508.1904,0.00
47,393124.968750,-13508.1904,0.00
48,393124.968750,-13508.1904,0.00
49,393124.968750,-13508.1904,0.00
50,393124.968750,-13508.1904,0.00
51,393124.968750,-13508.1904,0.00
52,393124.968750,-13508.1904,0.00
53,393124.968750,-13508.1904,0.00
54,393124.968750,-13508.1904,0.00
55,393124.968750,-13508.1904,0.00
56,393124.968750,-13508.1904,0.00
57,393124.968750,-13508.1904,0.00
58,393124.968750,-13508.1904,0.00
59,393124.968750,-13508.1904,0.00
60,393124.968750,-13508.1904,0.00
61,393124.968750,-13508.1904,0.00
62,393124.968750,-13508.1904,0.00
63,393124.968750,-13508.1904,0.00
64,393124.968750,-13508.1904,0.00
65,393124.968750,-13508.1904,0.00
66,393124.968750,-13508.1904,0.00
67,393124.968750,-13508.1904,0.00
68,393124.968750,-13508.1904,0.00
69,393124.968750,-13508.1904,0.00
70,393124.968750,-13508.1904,0.00
71,393124.968750,-13508.1904,0.00
72,393124.968750,-13508.1904,0.00
73,393124.968750,-13508.1904,0.00
74,393124.968750,-13508.1904,0.00
75,393124.968750,-13508.1904,0.00
76,393124.968750,-13508.1904,0.00
77,393124.968750,-13508.1904,0.00
78,393124.968750,-13508.1904,0.00
79,393124.968750,-13508.1904,0.00
80,393124.968750,-13508.1904,0.00
81,393124.968750,-13508.1904,0.00
82,393124.968750,-13508.1904,0.00
83,393124.968750,-13508.1904,0.00
84,393124.968750,-13508.1904,0.00
85,393124.968750,-13508.1904,0.00
86,393124.968750,-13508.1904,0.00
87,393124.968750,-13508.1904,0.00
88,393124.968750,-13508.1904,0.00
89,393124.968750,-13508.1904,0.00
90,393124.968750,-13508.1904,0.00
91,393124.968750,-13508.1904,0.00
92,393124.968750,-13508.1904,0.00
93,393124.968750,-13508.1904,0.00
94,393124.968750,-13508.1904,0.00
95,393124.968750,-13508.1904,0.00
96,393124.968750,-13508.1904,0.00
97,393124.968750,-13508.1904,0.00
98,393124.968750,-13508.1904,0.00
99,393124.968750,-13508.1904,0.00
